1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331572 -0.516409 -0.34475100000000003 -0.45057200000000003 -0.007679000000000001 0.061498000000000004 -0.736232 0.8834219999999999 -0.626742 1.449986 0.559665 -0.6190319999999999
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105755 -0.283462 -0.218687 -0.166613 -0.291351 -0.44759799999999994 -0.31221 -0.37915 -0.332729 -0.48043199999999997 -0.317702 -0.43138000000000004 -0.06524400000000001 -0.040645999999999995 1.716462 -1.131068 -0.605513 0.6014 0.046633 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331567 -0.516407 -0.34475100000000003 -0.450568 -0.007936 0.052751 -0.7362310000000001 0.8834219999999999 -0.626742 0.9279850000000001 0.837767 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27975500000000003 -0.26061599999999996 -0.338505 0.074947 0.381285 -0.279244 -0.34475100000000003 0.13935699999999998 -0.06658 -0.045057 -0.634764 0.8834219999999999 -0.33814 0.250722 0.934693 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.266596 -0.494792 -0.34475100000000003 -0.396801 -0.065623 -0.045076 -0.726983 -1.131068 -0.345053 -1.240327 -0.166661 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.331164 -0.516273 -0.34475100000000003 -0.450234 -0.022813 0.032034 -0.736174 0.8834219999999999 -0.626742 0.9279850000000001 1.056208 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.179971 -0.46597200000000005 -0.34475100000000003 -0.325113 -0.066221 -0.044967 -0.714653 0.8834219999999999 1.5490899999999999 0.713831 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 6.861283 2.453417 -0.338505 5.740846 -0.268237 2.4355689999999997 5.275677 3.2470310000000002 -0.066666 -0.045076 0.535914 -1.131068 -0.625272 -0.44260200000000005 0.642724 -0.490576
1 5.157191 5.157191 0.0 5.157191 1.1476389999999999 1.1476389999999999 0.0 1.1476389999999999 0.007236 5.4427 9.769003999999999 4.690192 0.263233 3.9593580000000004 5.927089 3.024823 -0.332719 3.975318 4.181056 1.320376 -0.06665900000000001 -0.045031 1.397003 -1.131068 -0.605513 -1.4410969999999999 0.671602 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.290752 -0.256081 -0.338505 0.084414 0.39502800000000005 -0.27467199999999997 -0.34475100000000003 0.150729 -0.066582 -0.045058 -0.632808 0.8834219999999999 -0.33814 0.250722 0.755709 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.278004 -0.261338 -0.338505 0.07343999999999999 0.379098 -0.279972 -0.34475100000000003 0.137546 -0.06658 -0.045057 -0.635076 0.8834219999999999 -0.33814 0.250722 0.854875 -0.477731
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10576700000000001 -0.263517 -0.217317 -0.165819 -0.291632 -0.443563 -0.314566 -0.39260100000000003 -0.332743 -0.466808 -0.321415 -0.43518100000000004 -0.064912 -0.03918 1.724387 -1.131068 2.069138 -0.9672799999999999 -1.785669 2.258377
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33129200000000003 -0.516316 -0.34475100000000003 -0.45033999999999996 -0.018976 0.034365 -0.736192 0.8834219999999999 -0.626742 1.449986 0.11797 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105901 -0.026206 -0.197122 -0.202172 -0.291588 -0.355013 -0.25367 -0.328346 -0.332748 -0.41690900000000003 -0.314379 -0.44441899999999995 -0.062627 -0.0015429999999999999 1.716939 -1.131068 -0.605513 -1.264419 1.0583049999999998 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.101051 -0.439716 -0.34475100000000003 -0.259803 -0.06637699999999999 -0.044755 -0.7034199999999999 0.8834219999999999 -0.626742 0.095461 -1.139114 -0.56765
